message,Motivation,Believability,Differentiation
Zarxio is indicated for the mobilization of autologous hematopoietic progenitor cells into the peripheral blood for collection by leukapheresis,54.55,59.09,52.27
Zarxio shares 5 indications with Neupogen,47.73,56.82,52.27
Biosimilarity was confirmed by the PIONEER study and a PK/PD study that demonstrated equivalence with regard to ANC* and CD34+ cell counts,67.61,59.15,54.93
"Recommended dosing and administration for Zarxio is 10 mcg/kg/day subcutaneous injection, administer for at least 4 days before first leukapheresis procedure and continued until last leukapheresis",56.82,59.09,38.64
The overall safety profile of Zarxio was similar to Neupogen across all 6 cycles with continuous treatment,67.61,60.56,60.56
"The Sandoz One Source Commercial Co-Pay Program for ZARXIO supports eligible, commercially insured patients with their out-of-pocket co-pay costs for ZARXIO.",54.93,71.83,52.11
Sandoz offers in-home visits where a nurse trainer can visit the patient at their home to provide instruction for administration of ZARXIO,70.42,54.93,56.34
KYPROLIS® is the only approved treatment to demonstrate an Overall Survival benefit in both a triplet and doublet regimen for patients with relapsed multiple myeloma (KRd vs Rd and Kd vs Vd),60,70,75
Superior median Progression-free Survival: 26.3 months for KRd vs 17.6 months for Rd,63.43,64.18,61.19
KRd significantly increased median Overall Survival by 7.9 months vs Rd alone,60.22,66.29,56.4
Kd significantly increased median Overall Survival by 7.6 months vs Vd,58.26,60.87,54.78
Kd DOUBLED the patient’s chance of achieving a complete response or better (Kd vs Vd),51.3,61.74,43.48
"NERLYNX is indicated for the extended adjuvant treatment of adult patients with early stage HER2-overexpressed/amplified breast cancer, to follow adjuvant trastuzumab based therapy",54.76,69.05,52.38
"NERLYNX reduced the risk of recurrence by 34% vs. placebo at two years, as shown in the ExteNET trial",0,0,0
NERLYNX is a kinase inhibitor indicated for the extended adjuvant treatment of adult patients with early-stage HER2+ breast cancer following adjuvant trastuzumab-based therapy.,0,0,0
"NERLYNX provided an iDFS benefit across several pre-specified subgroups, including hormone receptor positive and node positive patients.",0,0,0
Treatment with neratinib resulted in a 40% reduction in risk of invasive disease recurrence or death versus placebo among patient with HR+ disease.,0,0,0
"NERLYNX addresses an unmet medical need, as up to 25% of HER2-positive early stage breast cancer patients treated with trastuzumab-based adjuvant treatment experience a recurrence.",0,0,0
Up to 31% of early-stage HER2+ patients experience a disease-free survival event or death within 11 years as observed in the HERA trial. A substantial unmet need still exists.,0,0,0
Antidiarrheal prophylaxis with loperamide should be given during the first 2 cycles (56 days) of NERLYNX use and later as needed to manage diarrhea.,0,0,0
"Patients on NERLYNX should be monitored for liver function prior to treatment, monthly for the first three months, add every third month as needed during the course of treatment.",0,0,0
The Puma Patient Lynx specialty pharmacy network provides education and side effect counseling to help NERLYNX patients better understand and manage their therapy.,0,0,0
"Puma Biotechnology offers co-pay assistance to help qualified insured patients with their out-of-pocket costs, and commercially insured, eligible patients may pay as little as $10 per prescription for Nerlynx.",0,0,0
"Because NERLYNX is an oral medication taken once daily, patients have the flexibility to take it anywhere.",0,0,0
Nerlynx demonstrated a 42% reduction in risk of distant recurrence in HR+ patients at 5 years,86.67,60,73.33
JEVTANA is a NCCN designated category 1 second-line therapy for mCRPC.,55.72,64.22,54.25
JEVTANA significantly prolonged overall survival in mCRPC patients to 15.1 months (95% CI: 14.1-16.3) vs. 12.7 months (95% CI: 11.6-13.7) with an active comparator mitoxantrone (P<0.0001).,53.54,60.18,48.67
"JEVTANA sustained a significant overall survival advantage at 2 years with 30% (HR=0.70) (95% CI: 0.59-0.83) and 28% (HR=0.72) (95% CI: 0.61-0.84) reduced risk of death at years 1 and 2, respectively.",57.08,58.41,47.35
"JEVTANA delivered a >30% reduction in tumors in 3x more mCRPC patients vs an active comparator, mitoxantrone: 14.4% (95% CI: 9.6–19.3) vs. 4.4% (95% CI: 1.6-7.2) (P=0.0005).",48.28,58.62,48.28
"JEVTANA 20 mg/m2 delivered overall survival comparable to 25 mg/m2, with 15.1 months for 20 mg/m2 vs. 15.9 months for 25 mg/m2 (HR = 1.042).",49.56,63.27,49.12
"Patients receiving JEVTANA 20 mg/m2 experienced fewer adverse reactions and hematologic laboratory abnormalities vs JEVTANA 25 mg/m2, including leukopenia, neutropenia, thrombocytopenia, febrile neutropenia, decreased appetite, nausea, diarrhea, hematuria, and asthenia.",48.39,58.94,48.68
JEVTANA trials included mCRPC patients with high disease burden,48.28,58.62,43.1
"In the CARD Study, JEVTANA significantly improved rPFS and OS compared with abiraterone or enzalutamide",56.64,57.96,48.67
"In the CARD Study, JEVTANA demonstrated a 46% relative reduction in risk of radiographic progression or death and 35% relative reduction in risk of death compared with abiraterone or enzalutamide",58.62,68.97,58.62
"In the CARD Study, AEs grade ≥3 occurred at similar rates for both treatment groups and no new safety signals were observed",48.28,56.9,39.66
BLINCYTO® is the first and only immunotherapy to demonstrate superior overall survival versus chemotherapy in adults with relapsed/refractory B-precursor ALL.,71.72,74.53,71.18
BLINCYTO® nearly doubled median overall survival to 7.7 months versus 4.0 months for standard of care chemotherapy in the intent-to-treat population analysis,71.01,71.01,65.68
Intervening early with BLINCYTO More than doubled median Overall Survival vs. chemotherapy (11.1 Months vs. 5.5 months),73.37,72.65,65.7
The choice you make at first salvage treatment could be your most important,51.91,55.73,45.04
Don’t miss your chance to deliver superior overall survival for adult patients with Ph- relapsed/refractory B-cell ALL,54.2,54.96,50.38
Patients in the landmark TOWER study had a poor prognosis including 28% in early first relapse,52.66,65.09,54.44
"BLINCYTO® can be administered for induction treatment, followed by consolidation and continued therapy up to 9 cycles to best accommodate your patient needs",47.34,68.64,59.17
"Customize a BLINCYTO® treatment plan to fit your patients’ needs with 24-hour, 48-hour, and 7-day infusion options",50,63.37,63.37
"Engage the immune system with BLINCYTO, a bispecific CD19-directed T cell engager",65.29,74.28,71.22
Deep and durable remission in patients treated with BLINCYTO (MRD Rates 76% vs 48% with chemotherapy/Median DOR 7.3 vs 4.6 months with chemotherapy),68.24,67.19,62.2
BLINCYTO® significantly increased complete remission rates to 44% compared to 25% for SOC chemotherapy,71.05,76.32,65.79
Choose BLINCYTO for patients who do and do not proceed to HSCT,57.14,65.48,57.44
Greater median Overall Survival in patients not proceeding to HSCT (6.9 vs. 3.9 months with chemotherapy),63.01,69.36,61.08
Patients can benefit from BLINCYTO for up to 9 cycles,54.46,70.54,59.52
The BLINCYTO 7-day infusion option may give providers added flexibility when transitioning patients from inpatient to outpatient treatment,51.24,65.29,56.75
BESPONSA® is the first and only CD22-directed antibody conjugate indicated for the treatment of adults with relapsed or refractory B-cell ALL,54.65,63.94,60.62
BESPONSA® more than doubled the rate of CR/CRi compared to standard chemotherapy; the complete remission rate (CR/CRi) for patients treated with BESPONSA® was 81% compared to 29% with chemotherapy,44.44,66.67,55.56
"BESPONSA® demonstrated a median OS of 7.7 months vs 6.2 months with standard chemotherapy, which represents a 25% relative reduction in the risk of death",51.33,56.19,47.12
A higher post-HSCT non-relapse mortality rate occurred in patients receiving BESPONSA®.,42.26,56.64,47.57
"BESPONSA® is administered through a 1-hour once-weekly infusion (Days 1, 8, and 15 of either a 21 or 28-day cycle) which can be administered in the outpatient or inpatient setting",100,0,66.67
BESPONSA® can be administered in either the outpatient or inpatient setting,16.67,50,50
Median duration of CR/CRi was 5.4 months for BESPONSA® and 3.5 months for SC,51.33,57.08,48.01
"The most common serious ARs were infection (23%), febrile neutropenia (11%), hemorrhage (5%), abdominal pain (3%), pyrexia (3%), VOD (2%), and fatigue (2%)",41.37,57.3,43.81
Aim for deep MRD-negative remission with BESPONSA® defined in INO-VATE ALL study as leukemic cells comprising <1 x 10-4 of bone marrow nucleated cells per flow cytometry,0,66.67,100
The MRD-negativity rate among responding patients was more than double in patients receiving BESPONSA vs SC (78.4% versus 28.1% respectively),66.67,44.44,55.56
Rates of HSCT were more than double with BESPONSA® vs standard chemotherapy; 48% of patients in the BESPONSA® arm versus 22% of patients in the standard-of-care chemotherapy study arm proceeded to HSCT,56.86,58.63,49.56
Kymriah is a CD19-directed genetically-modified autologous T-cell immunotherapy indicated for the treatment of patients up to 25 years of age with B-cell precursor ALL that is refractory or in second or later relapse,59.38,65.63,60.94
"In the ELIANA trial, the majority of KYMRIAH patients attained and sustained remission",64.87,58.23,62.82
"Cytokine Release Syndrome, including fatal or life-threatening reactions, occurred in patients receiving Kymriah.",42.88,61.39,48.26
"The KYMRIAH manufacturing process utilizes cryopreservation, which allows for flexibility for patient scheduling, early apheresis, and a 10-day window to keep cryopreserved leukapheresis material frozen in case of weather- and/or logistic-related delays",57.03,61.72,64.06
"Neurological toxicities, which may be severe or life-threatening, can occur following treatment with Kymriah, including concurrently with CRS.",44.46,59.81,50
About 8/10 patients achieved minimal residual disease negative (MRD–) remission at 3 months after treatment with KYMRIAH. MRD– status is a strong marker for positive prognosis,65.35,63.29,59.97
Median relapse-free survival (RFS) was not reached at 24 months; 62% of responders relapse free at 24 months,62.97,61.71,62.66
Median time to onset of CR/CRi was 29 days with onset of CR/CRi between 26 and 31 days for 50/52 (96%) responders.,58.59,70.31,57.81
The stem cell transplantation rate among those who achieved CR/CRi was 12% (6/52).,48.44,61.72,63.28
"In the PRIME study, 27.8% improvement in median PFS with Vectibix + FOLFOX vs. FOLFOX alone in WT RAS CRC population:•Vectibix + FOLFOX (n=259): 10.1 median months (95% CI: 9.3-12.0)•FOLFOX alone (n=254): 7.9 median months (95%CI: 7.2-9.3)",59.57,59.57,61.7
"In the post-hoc analysis, Vectibix + FOLFOX improved ORR vs. FOLFOX alone in patients with WT RAS mCRC:•58% (95% CI: 51-64%) Vectibix + FOLFOX (n=259)•45% (95% CI: 39-51%) FOLFOX alone (n =253)",61.7,61.7,61.7
Vectibix + mFOLFOX6: Evaluated Head-to-Head vs. bevacizumab + mFOLFOX6 in the Phase 2 PEAK Trial,57.45,59.57,53.19
PFS increased with Vectibix + mFOLFOX6 vs. bevacizumab + mFOLFOX6. Both primary and final analyses are provided to illustrate that results were directionally consistent in showing the treatment effect of both arms.,61.7,68.09,57.45
Median OS increased with Vectibix + FOLFOX6 vs. bevacizumab + mFOLFOX6. Both primary and final analyses are provided to illustrate that results were directionally consistent in showing the treatment effect of both arms,65.96,70.21,63.83
NCCN Clinical Practice Guidelines in Oncology (NCCN guidelines) for Colon Cancer and Rectal Cancer recommend panitumumab (Vectibix) + FOLFOX as a first-line treatment option for certain patients with WT RAS mCRC,70.21,68.09,55.32
Vectibix is the #1 prescribed anti-EGFR in mCRC,61.7,70.21,59.57
"In PRIME, Vectibix demonstrated 23% reduction in the risk of death",68.09,61.7,72.34
"If your metastatic colorectal cancer is wild-type RAS, Vectibix in combination with chemotherapy (FOLFOX) could help you live longer vs FOLFOX alone",57.45,65.96,55.32
97% of patients on SPRYCEL remained in Chronic phase over a minimum of 5 years follow-up,65.57,68.87,56.13
NCCN recommends achieving PCyR by 3 months; SPRYCEL helped patients achieve cCCyR at 3.1 months,55.66,60.85,52.36
"BCR-ABL1 ≤10% at 3 months was associated with higher estimated overall survival (OS) by 5 years in both treatment arms in a retrospective, post hoc subgroup analysis of the DASISION trial. 84% of patients achieved this response with SPRYCEL vs 64% with Imatinib",62.26,67.92,53.3
SPRYCEL offers early and sustained efficacy with once daily dosing,60.85,65.57,51.89
"SPRYCEL achieved higher MMR rates vs imatinib by Year 1 (52% vs 34%), and by Year 5 (76% vs 64%)",59.91,66.04,53.3
SPIRIVA RESPIMAT is the only one time daily LAMA in a slow moving mist indicated to reduce the risk of exacerbations and shown to reduce exacerbation-related hospitalizations,62.12,57.58,56.06
INCRUSE ELLIPTA helps people with COPD breathe better for a full 24 hours,57.44,58.22,44.39
No clinically significant drug-drug interactions when APTIOM® is administered with other commonly used AEDs,57.14,53.06,53.06
No drug monitoring is required with APTIOM®,55.1,71.43,55.1
APTIOM® does not induce its own metabolism,57.14,63.27,42.86
Pay as little as a $10 co-pay using the APTIOM® Savings Card,51.02,46.94,40.82
"% Incidence of dose-dependent cognitive dysfunction-related adverse events in adult studies were reported in 1% of placebo patients, 4% of patients on APTIOM® 800mg, and 7% of patients on APTIOM® 1200mg",40.82,42.86,36.73
% Incidence of individual cognitive dysfunctional-related adverse events were ≤0.5% in APTIOM®-treated patients in the placebo-controlled pediatric adjunctive epilepsy studies,46.94,44.9,40.82
Incidence of falls with APTIOM® were ≤3% and similar to those seen with placebo in both adjunctive and monotherapy adult studies,44.9,51.02,44.9
Patients with high-deductible plans can pay as little as $35 out of pocket for APTIOM®,36.73,46.94,32.65
APTIOM® is available on all Medicare Part D plans,48.98,51.02,30.61
Incidence of dizziness when patients started APTIOM® 400 mg and maintained APTIOM® 800 mg is comparable to placebo in adult adjunctive epilepsy studies,42.86,42.86,40.82
IDHIFA® (enasidenib) is indicated for the treatment of adult patients with relapsed or refractory acute myeloid leukemia (AML) with an isocitrate dehydrogenase-2 (IDH2) mutation as detected by an FDA-approved test.,68.63,72.55,66.67
Continue CYRAMZA until disease progression or unacceptable toxicity,48.28,63.85,46.04
Monitor patients during the infusion for signs and symptoms of IRRs in a setting with available resuscitation equipment. Immediately and permanently discontinue CYRAMZA for grade 3 or 4 IRRs,43.14,65.17,49.87
Keytruda is administered as an intravenous infusion over 30 minutes of 200 mg every 3 weeks for adults and 2 mg/kg (upto 200 mg) every 3 weeks for children.,35.71,64.29,50
ALIQOPA is a kinase inhibitor indicated for the treatment of adult patients with relapsed follicular lymphoma (FL) who have received at least two prior systemic therapies,51.85,59.26,53.7
"ALECENSA was studied in a global, randomized, open-label, Phase 3 trial vs crizotinib. The primary efficacy endpoint was Investigator-assessed PFS",65.31,70.63,58.75
NCCN Guidelines list ALECENSA as the only Category 1 preferred 1L treatment option for ALK+ mNSCLC.,74.76,77.67,68.93
"At primary analysis, assessed by IRC, ALECENSA provided an mPFS of 25.7 months vs 10.4 months with crizotinib. At the exploratory follow-up analysis conducted 10 months later, assessed by Investigator, ALECENSA reached an mPFS of 34.8 months",74.06,74.38,72.19
ALECENSA reduced the risk of progression or death by 47% vs. crizotinib,68.57,70.48,60.95
ALECENSA more than doubled mPFS vs. crizotinib,69.05,70.95,63.81
"Fewer patients progressed in the CNS with ALECENSA than with crizotinib, 12% vs 45%",67.19,70.94,63.44
ALECENSA significantly reduced the risk of CNS as the first site of progression compared to crizotinib,72.33,74.43,66.34
ALECENSA had a ORR of 79% vs 72% for crizotinib,53.81,66.67,45.24
59% of patients (n=17) experienced a CNS response lasting ≥12 months with ALECENSA vs. 36% of patients (n=11) with crizotinib,69.15,73.4,61.7
"For patients with measurable CNS metastases at baseline, there were higher CNS response rates observed for ALECENSA, with a CNS ORR of 81% (38% CR) with ALECENSA vs 50% (5% CR) with crizotinib (exploratory analysis)",68.45,67.38,64.17
"At primary analysis, assessed by IRC, ALECENSA provided an breakthrough mPFS of 25.7 months vs 10.4 months with crizotinib.",80.87,78.86,76.85
"In an exploratory follow-up analysis conducted 10 months after the primary analysis, assessed by Investigator, ALECENSA reached an mPFS of 34.8 months.",78.86,78.52,70.81
"Alecensa provided a mPFS (assessed by IRC) of more than 2 years at primary analysis, and a mPFS (assessed by investigator) of nearly 3 years at follow-up analysis.",73.74,73.23,73.23
"Treatment with Dupixent demonstrated a significant improvement in skin clearance, disease severity, and pruritus at week 16 in adults and adolescents",78.42,74.3,68.29
Safety was consistent across all three trials at week 16 and week 52,72.43,71.08,53.78
"Dupixent MyWay provides personalized nursing support, coverage, and a $0 copay for eligible patients",58.41,57.48,42.06
Dupixent is the first and only targeted biologic for patients aged 12 years and older with uncontrolled moderate-to-severe atopic dermatitis,82.18,87.05,86.49
Proven efficacy with DUPIXENT + TCS in adults and children (6-11 years),67.99,72.26,62.04
"Dupixent is a subQ injection, administered with a loading dose followed by every other week dosing",38.57,76.43,53.57
"Dupixent inhibits the signaling of IL-4 and IL-13, Type 2 cytokines",61.16,83.49,80.68
"Atopic dermatitis is a chronic disease driven in part by persistent, underlying Type 2 inflammation",53.85,76.17,57.41
"There is no requirement for initial lab testing or ongoing lab monitoring, according to the PI",75.32,80.45,70.89
Significant itch relief at Week 16 in an adolescent trial assessing DUPIXENT vs placebo,80.13,76.92,67.31
Significantly more patients achieved clear or almost clear skin at Week 16 in an adolescent trial assessing DUPIXENT vs placebo,80.13,73.08,67.95
LONG-TERM SAFETY PROFILE: The Week 52 safety profile of DUPIXENT + TCS in adults was generally consistent with the Week 16 adult safety profile,74.54,74.22,66.43
The safety and efficacy of DUPIXENT was generally consistent between adolescents and adults,69.23,76.92,60.9
A robust clinical development program in 3 diseases driven in part by type 2 inflammation,64.98,74.89,69.41
Dupixent helps repair the skin by targeting a key source of Type 2 inflammation,56.33,79.96,73.63
Sustained itch reduction at 1 year with Dupixent + TCS,66.87,67.48,57.06
"In clinical trials, patients were less likely to use rescue medication with Dupixent vs. Placebo",64.42,67.48,53.99
Fewer adolescent patients treated with DUPIXENT developed skin infections compared with placebo,64.38,68.49,60.73
"In an open-label extension study, the long-term safety profile of DUPIXENT in adolescents and children observed through Week 52 was consistent with that seen in adults with Atopic Dermatitis",73.33,75.44,63.68
The safety profile in children and adolescents through Week 16 was similar to that of adults with atopic dermatitis,69.92,69.11,63.41
"Extensive Real World Experience: 109,000 new atopic dermatitis adult and adolescent patients have filled at least 1 DUPIXENT prescription",56.91,75.61,61.79
79% of adult patients treated with DUPIXENT (N = 1637) remained on therapy at 1 year,62.6,69.11,52.85
"National Managed care status: 99% of adult commercial patients nationally are covered for DUPIXENT, with 76% of those lives having to fail only 1 or 2 prescription topical treatments",63.41,44.72,55.28
Clinically meaningful itch relief in children,73.17,65.04,61.79
"Many children suffer with uncontrolled atopic dermatitis and they may not outgrow it, it's important to manage their signs and symptoms",60.16,73.17,52.85
MAVYRET offers a 99% cure rate in genotype 1-6 compensated cirrhotic patients (GT1-6),83.24,84.5,71.58
MAVYRET is available on the majority of national commercial health plans and on 40 of 50 State Medicaid plans,100,0,100
MAVYRET is a recommended treatment in the AASLD & IDSA Guidelines for 8 weeks in treatment naïve non-cirrhotic patients,79.34,85.36,68.27
Real-world evidence supports an 8-week regimen of MAVYRET,79.35,84.55,70.43
MAVYRET is the #1 prescribed HCV regimen,61.42,72.46,71.03
Real-world data support the efficacy of 8 weeks of HARVONI,72.32,81.51,60.69
"HARVONI is an established choice for your GT 1 patients, backed by real-world data",59.72,77.73,53.08
EPCLUSA is a pan-genotypic once-daily single-tablet regimen with simple 12-week dosing,0,100,100
Eucrisa is the first and only nonsteroidal topical PDE4 inhibitor for mild-to-moderate atopic dermatitis in patients 2 years of age and older,63.25,79.49,76.07
Eucrisa is contraindicated in patients with known hypersensitivity to crisaborole or any component of the formulation.,29.01,79.01,55.9
"Eucrisa was superior to vehicle for success in ISGA at Day 29, the primary efficacy endpoint",42.92,64.86,45.99
Eucrisa can be applied to the skin anywhere on the face and body,77.59,82.78,69.34
"The eucrisa4you program offers patients savings, dedicated access support, and information sign-up for patients",48.35,54.01,41.75
Eucrisa inhibits intracellular PDE4 within the skin,42.45,84.91,81.13
"The most common adverse reaction occurring in ≥1% of subjects in clinical trials was application site pain, such as burning or stinging",31.84,71.7,42.69
Taltz is approved to treat adult patients with moderate to severe plaque psoriasis (PsO) who are candidates for systemic therapy or phototherapy,49.18,79.1,34.84
Taltz can provide high levels of clearance – even complete resolution of plaques (PASI 100) is possible,83.61,77.05,72.13
Embrace the opportunity to give completely clear skin with Taltz,69.67,65.98,55.74
Taltz is the first and only interleukin-17A antagonist approved for moderate to severe plaque psoriasis that includes PASI 100 in the Prescribing Information,75.82,85.66,77.46
Reassure your patients that consistent results can be maintained with Taltz at week 60,72.95,71.31,54.51
"Taltz is contraindicated in patients with a previous serious hypersensitivity reaction, such as anaphylaxis, to ixekizumab or to any of the excipients",29.51,75.82,54.1
"Taltz is administered by subcutaneous injection. The recommended dose is 160 mg (two 80 mg injections) at Week 0, followed by 80 mg at Weeks 2, 4, 6, 8, 10, and 12, then 80 mg every 4 weeks.",31.97,82.38,59.43
You can start the enrollment process for your patients using one of the Taltz contracted specialty pharmacies or through Taltz Together,61.89,65.16,49.59
Eosinophils play a role in airway inflammation and exacerbation risk,47.26,69.15,32.34
Improved FEV1 at 4 weeks and sustained improvement throughout the 24-week trial,55.72,58.21,41.79
Reduced exacerbations by more than 50%,61.19,61.69,38.31
Reduced exacerbations requiring hospitalizations and/or ER visits,63.68,66.17,36.32
Reduced patients daily OCS dose while maintaining asthma control,64.18,62.69,41.79
Improved quality of life and asthma control,55.22,60.2,32.84
100 mg administered subcutaneously once every 4 weeks,43.28,78.61,59.7
$0 Co-pay Program helps insured patients with their co-payments,57.71,49.25,36.32
"Rates of recurrence at 3 vs 10 years in 4 pivotal HER2 trials were 19% vs. 31% in HERA, 12% vs 26% in the Joint Analysis, 13% vs 26% in BCIRG 006 with TC and trastuzumab, and 12% vs 25% in BCIRG 006 with AC followed by T and trastuzumab",0,0,0
Patients with HER2+ EBC are now eligible to receive a total of 1 year (up to 18 cycles) of PERJETA + Herceptin-based therapy,0,0,0
Perjeta is approved for use in combination with Herceptin + Chemo for the adjuvant treatment of patients with HER2+ eBC at a high risk of recurrence,0,0,0
"Perjeta + Herceptin-based therapy provided a statistically significant improvement in iDFS vs. placebo + Herceptin-based therapy, with an 18% reduction in the risk of recurrence",0,0,0
The 4 year iDFS estimates were 92.3% for Perjeta + Herceptin-based therapy vs. 90.6% for Placebo and Herceptin-based therapy,0,0,0
The Hazard Ratio in the Node-positive subgroup was 0.77 (3yr iDFS was 92.0% for Perjeta + Herceptin-based therapy vs. 90.2 % for Placebo and Herceptin-based therapy),0,0,0
The Hazard Ratio in the Hormone Receptor–negative subgroup was 0.76 (3yr iDFS was 92.8% for Perjeta + Herceptin-based therapy vs. 91.2% for Placebo and Herceptin-based therapy),0,0,0
"In previously untreated CLL, unprecedented PFS with 90% risk reduction in disease progression or death with Calquence + obinutuzumab vs GClb",82.14,71.43,71.43
"Continuous BTK inhibition through twice-daily dosing. CALQUENCE maintained a median steady-state BTK occupancy of ≥95% in peripheral blood over 12 hours, inactivating BTK throughout the recommended dosing interval",55.66,64.34,54.87
63% reduction in the risk of disease progression or death with DARZALEX® +Rd,56.58,60.53,44.74
"In a long-term study, approximately 61% of patients on TRINTELLIX achieved remission.",66.9,52.82,57.04
TRINTELLIX has an established safety and tolerability profile.,58.45,58.45,45.77
TRINTELLIX had no significant effect on body weight in short- and long-term studies.,73.99,65.47,63.45
"When your patients need a change, consider starting TRINTELLIX.",42.25,43.66,35.21
TRINTELLIX is for MDD patients with tolerability issues such as sexual dysfunction or weight gain who have already tried an SSRI and need a change.,72.54,64.79,66.2
TRINTELLIX: Proven efficacy demonstrated with improvement in overall symptom relief for MDD as shown in 6 short-term and maintained efficacy in a long-term study.,56.34,52.82,48.59
"In a head-to-head study, TRINTELLIX was statistically superior to escitalopram in improving SSRI induced sexual dysfunction while maintaining efficacy.",71.83,66.2,63.38
"In a TRINTELLIX head-to-head study, well-treated adult MDD patients on citalopram, paroxetine, and sertraline who were experiencing SSRI-induced sexual dysfunction were switched to TRINTELLIX or escitalopram.",67.61,66.9,59.15
"TRINTELLIX is the first and only compound with this combination of pharmacologic activity. Similar to SSRIs, TRINTELLIX strongly inhibits serotonin reuptake but also has strong affinities for 5 other serotonin receptors.",65.49,70.42,76.06
"When you choose TRINTELLIX, we’re here to support you every step of the way.",38.73,41.55,35.21
Consider VIIBRYD as your first choice for MDD in adults.,35.38,37.09,31.38
Administration,69.05,73.81,68.1
LONHALA MAGNAIR is the first and only nebulized LAMA for COPD,62.36,78.19,78.38
LONHALA MAGNAIR is taken twice daily via regular tidal breathing,46.37,76.33,40.9
LONHALA MAGNAIR has significant improvement in trough FEV1 at Week 12,59.25,66.61,50.84
LONHALA MAGNAIR showed a meaningful improvement in health-related quality of life,59.57,62.37,50.76
LONHALA MAGNAIR has an established safety profile,55.8,65.73,47.96
LONHALA MAGNAIR has comprehensive support throughout treatment,60.03,60.81,51.69
DARZALEX® has proven efficacy across multiple regimens and lines of therapy,60.85,68.99,58.53
Nearly 60% of patients responded to DARZALEX® (daratumumab) + Pd,62.1,68.49,54.79
LONHALA MAGNAIR has a compact and portable design,55.42,72.08,62.92
LONHALA MAGNAIR is administered in 2-3 minutes with proper assembly and cleaning,57.08,68.33,66.67
LONHALA MAGNAIR is virtually silent,57.36,67.88,63.86
78% of patients who received Parsabiv achieved > 30% reduction in mean PTH compared with 11% who received placebo + vitamin D and/or phosphate binders,66.42,64.07,60.23
The percentage of patients who received Parsabiv or Sensipar in a head-to-head study who achieved a >30% reduction from baseline in mean PTH,62.9,62.9,58.1
Adverse reactions were reported in ≥ 5% of Parsabiv (etelcalcetide) ‑ treated patients in combined placebo-controlled studies,44.8,59.63,43.73
Ensure your patient discontinues use of Sensipar tablets for at least 7 days prior to starting Parsabiv,46.22,68.13,56.97
Monitor PTH after 4 weeks and corrected serum calcium at 1 week after initiation or dose adjustment of Parsabiv,47.04,68.17,51.14
Parsabiv is administered by IV bolus injection three times per week at the end of hemodialysis,64.71,76.11,69.27
"Do not initiate Parsabiv if corrected serum calcium is less than the lower limit of normal. In individuals with a corrected serum calcium below the lower limit of normal but at or above 7.5 mg/dL without symptoms of hypocalcemia, consider decreasing or temporarily discontinuing Parsabiv or use concomitant therapies to increase corrected serum calcium. Stop Parsabiv and treat hypocalcemia if the corrected serum calcium falls below 7.5 mg/dL or patients report symptoms of hypocalcemia.",43.81,67.2,50.68
Amgen Assist can support patients who receive Parsabiv,50.2,50.2,47.81
"Tavalisse is a novel agent that addresses an unmet need in chronic ITP treatmentIn chronic ITP, there are no easy choices after steroids failTavalisse bolsters the cITP treatment armamentarium by targeting immune-mediated platelet destruction",48.3,53.41,54.55
Tavalisse (fostamatinib disodium hexahydrate) is an oral SYK inhibitor with twice daily oral dosing,62.38,65.35,72.28
"Tavalisse delivered rapid, robust, and durable improvements in platelet counts",56.7,59.78,51.83
18% of patients treated with Tavalisse (fostamatinib disodium hexahydrate) achieved a stable platelet response compared to 2% for placebo in Phase III trials,68.32,65.35,62.38
The overall response rate to Tavalisse (fostamatinib disodium hexahydrate) is 29% compared to 2% for placebo,56.44,61.39,62.38
"The two phase III trials, median time to the first platelet count of ≥ 50,000/μL was 2 weeks",59.41,64.36,59.41
"The most common adverse reactions reported in Tavalisse and placebo patients were categorized as mild, moderate, and severe",38.56,52.95,36.53
"Tavalisse is the first agent that targets spleen tyrosine kinase (SYK), inhibiting downstream signaling in cITP",53.65,68.39,69.72
"In two placebo-controlled studies, FIT-1 and FIT-2, 18% and 16% of patients achieved stable platelet response compared to 0% and 4% of placebo patients",57.82,71.56,58.77
Tavalisse (fostamatinib) offers a new option from a new company for refractory ITP patients who have exhausted all of their options,64.53,76.74,73.26
Tavalisse demonstrated durable benefit beyond 3 years,54.85,56.52,49.67
Tavalisse is an oral medication taken twice daily with or without food,42.44,62.55,42.8
Tavalisse offers the convenience of oral dosing without food restrictions.,56.41,68.08,54.25
Tavalisse is your opportunity to provide your chronic ITP patients with a lasting defense,44.06,49.91,39.24
Stand strong against platelet destruction in chronic ITP,42,49.05,43.37
ALIQOPA is indicated for the treatment of relapsed follicular lymphoma (FL) for patients who have received at least two prior systemic therapies.,59.72,79.17,72.22
"Historically, there were poor outcomes for patients with relapsed/refractory DLBCL with a 7% complete response rate and a median OS of 6.3 months",50,83.33,33.33
NCCN Guidelines recommend YESCARTA as a category 2a option for appropriate patients with relapsed/refractory DLBCL after two or more lines of systemic therapy,50,66.67,50
"Cytokine Release Syndrome (CRS) occurred in 94% of patients on YESCARTA, including Grade ≥ 3 in 13% of patients; neurologic toxicities occurred in 87% of patients on YESCARTA, including Grade ≥ 3 in 31% of patients",66.67,66.67,50
"YESCARTA manufacturing is rapid and reliable - with a 17-day median turnaround time, and a 99% manufacturing success rate",50,83.33,33.33
Yescarta is a personalized immunotherapy engineered to identify and attack target cells,66.67,83.33,50
